,id
0,0
1,0.1
2,0.1.2
3,0.3
4,0.3.4
5,0.1.2.5
6,0.1.2.6
7,0.1.7
8,0.1.2.6.8
9,0.1.2.6.9
10,0.1.7.10
11,0.1.2.6.8.11
12,0.1.2.6.9.12
13,0.3.4.13
14,0.3.4.13.14
15,0.1.7.10.15
16,0.3.4.16
17,0.3.4.13.14.17
18,0.1.7.18
19,0.1.2.6.8.11.19
20,0.3.4.13.14.17.20
21,0.1.2.6.8.21
22,0.1.2.5.22
23,0.1.2.6.8.11.19.23
24,0.1.7.10.15.24
25,0.1.2.6.8.11.19.25
26,0.1.2.5.22.26
27,0.1.2.5.22.26.27
28,0.1.7.18.28
29,0.1.2.6.9.12.Yolo County
30,0.1.7.10.15.Ventura County
31,0.3.4.13.14.17.20.Tulare County
32,0.3.4.13.14.17.20.Stanislaus County
33,0.1.2.6.8.11.Sonoma County
34,0.1.2.6.8.11.19.25.Solano County
35,0.3.4.16.Shasta County
36,0.1.2.6.9.12.Santa Cruz County
37,0.1.2.5.22.26.27.Santa Clara County
38,0.1.2.6.8.21.Santa Barbara County
39,0.1.2.5.22.26.San Mateo County
40,0.1.2.6.9.San Luis Obispo County
41,0.1.7.10.San Joaquin County
42,0.1.2.5.22.San Francisco County
43,0.1.7.18.San Diego County
44,0.1.7.18.28.San Bernardino County
45,0.1.2.6.8.11.19.23.Sacramento County
46,0.1.7.18.28.Riverside County
47,0.1.2.6.8.11.19.23.Placer County
48,0.1.7.10.15.24.Orange County
49,0.1.2.6.8.21.Monterey County
50,0.3.4.13.Merced County
51,0.1.2.5.Marin County
52,0.1.7.10.15.24.Los Angeles County
53,0.3.4.13.14.17.Kern County
54,0.3.Imperial County
55,0.3.4.13.14.Fresno County
56,0.1.2.6.8.11.19.25.Contra Costa County
57,0.3.4.16.Butte County
58,0.1.2.5.22.26.27.Alameda County
