,id,culture,continent
0,0,,
1,0.1,,
2,0.1.2,,
3,0.3,,
4,0.1.2.4,,
5,0.1.2.5,,
6,0.3.6,,
7,0.1.2.5.7,,
8,0.3.8,,
9,0.1.2.5.9,,
10,0.3.8.10,,
11,0.1.2.5.7.11,,
12,0.3.6.12,,
13,0.3.8.10.13,,
14,0.1.14,,
15,0.1.2.4.15,,
16,0.1.2.4.16,,
17,0.3.6.12.17,,
18,0.3.6.18,,
19,0.3.6.12.19,,
20,0.1.2.4.16.20,,
21,0.1.2.5.7.21,,
22,0.1.2.5.7.11.22,,
23,0.1.2.4.16.23,,
24,0.3.6.12.19.24,,
25,0.1.2.5.9.25,,
26,0.1.14.26,,
27,0.1.2.4.16.23.27,,
28,0.3.8.28,,
29,0.1.2.5.7.11.29,,
30,0.3.6.18.30,,
31,0.1.2.5.7.11.22.31,,
32,0.1.2.5.7.11.22.32,,
33,0.1.2.5.7.11.29.33,,
34,0.3.6.12.17.34,,
35,0.3.8.10.13.35,,
36,0.3.6.12.19.36,,
37,0.1.14.26.37,,
38,0.1.2.4.15.38,,
39,0.1.2.4.15.38.39,,
40,0.3.6.12.19.24.40,,
41,0.3.6.18.41,,
42,0.3.6.18.30.42,,
43,0.3.8.10.13.35.43,,
44,0.1.2.5.9.25.44,,
45,0.1.2.4.15.38.39.45,,
46,0.3.8.10.13.35.46,,
47,0.3.6.12.19.36.47,,
48,0.3.6.12.17.34.48,,
49,0.1.14.49,,
50,0.1.2.5.7.11.29.50,,
51,0.1.2.5.7.11.22.32.51,,
52,0.1.2.5.7.11.22.32.52,,
53,0.1.2.5.9.25.53,,
54,0.3.8.28.54,,
55,0.1.2.5.7.11.29.33.55,,
56,0.3.6.12.19.24.40.56,,
57,0.3.6.12.19.36.47.57,,
58,0.1.2.5.7.21.58,,
59,0.3.6.12.19.24.59,,
60,0.1.14.26.60,,
61,0.1.2.4.16.23.27.61,,
62,0.3.6.18.30.62,,
63,0.3.6.12.19.36.47.57.63,,
64,0.3.8.10.13.35.46.64,,
65,0.3.6.18.41.65,,
66,0.1.2.4.15.38.39.66,,
67,0.1.2.5.9.67,,
68,0.1.2.4.15.38.39.45.68,,
69,0.1.2.5.9.25.53.69,,
70,0.1.14.49.70,,
71,0.1.2.5.9.25.44.71,,
