,id,culture,continent,country,country_code,name,group,group2,group3,group4,country_group
0,0,,,,,,0,0,0,0,-1
1,0.1,,,,,,0-1,0-1,1,1,-1
285,0.1.2.3.51.61.88.118.121.130.139.147.158.173.204.205.208.211.212.218.233.242.258.282.285,,,,,,0-1-2,0-1,1,2,-1
284,0.1.2.3.51.61.88.118.121.130.139.147.158.173.204.205.208.211.212.218.233.242.258.282.284,,,,,,0-1-2,0-1,1,2,-1
283,0.1.2.3.51.61.88.118.135.138.201.254.283,,,,,,0-1-2,0-1,1,2,-1
282,0.1.2.3.51.61.88.118.121.130.139.147.158.173.204.205.208.211.212.218.233.242.258.282,,,,,,0-1-2,0-1,1,2,-1
513,0.1.2.3.51.61.88.90.142.151.181.198.276.Akmola Region (KZ),Islamic,AS,Kazakhstan,KZ,Akmola Region,0-1-2,0-1,1,2,5
514,0.1.2.3.51.61.88.90.142.151.181.198.276.Almaty Region (KZ),Islamic,AS,Kazakhstan,KZ,Almaty Region,0-1-2,0-1,1,2,5
515,0.1.2.3.51.61.88.90.142.185.Osh Region (KG),,AS,Kyrgyzstan,KG,Osh Region,0-1-2,0-1,1,2,6
278,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.227.249.255.266.278,,,,,,0-1-2,0-1,1,2,-1
277,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.227.235.277,,,,,,0-1-2,0-1,1,2,-1
276,0.1.2.3.51.61.88.90.142.151.181.198.276,,,,,,0-1-2,0-1,1,2,-1
517,0.1.2.3.51.81.101.136.166.182.200.Issyk-Kul Region (KG),,AS,Kyrgyzstan,KG,Issyk-Kul Region,0-1-2,0-1,1,2,6
518,0.1.2.3.51.81.101.136.166.Talas Region (KG),,AS,Kyrgyzstan,KG,Talas Region,0-1-2,0-1,1,2,6
273,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.246.273,,,,,,0-1-2,0-1,1,2,-1
272,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.246.264.272,,,,,,0-1-2,0-1,1,2,-1
271,0.1.2.3.51.61.88.118.121.130.139.147.158.173.193.206.216.261.271,,,,,,0-1-2,0-1,1,2,-1
519,0.1.2.3.51.81.101.136.166.182.Naryn Region (KG),,AS,Kyrgyzstan,KG,Naryn Region,0-1-2,0-1,1,2,6
268,0.1.2.3.51.61.88.118.121.130.139.147.158.173.204.205.208.211.212.218.233.242.263.268,,,,,,0-1-2,0-1,1,2,-1
267,0.1.2.3.51.61.88.90.120.133.170.184.244.267,,,,,,0-1-2,0-1,1,2,-1
266,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.227.249.255.266,,,,,,0-1-2,0-1,1,2,-1
265,0.1.2.3.51.61.88.118.121.130.139.147.158.173.193.206.216.238.265,,,,,,0-1-2,0-1,1,2,-1
264,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.246.264,,,,,,0-1-2,0-1,1,2,-1
286,0.1.2.3.51.61.88.118.121.130.139.147.158.173.193.206.216.261.286,,,,,,0-1-2,0-1,1,2,-1
512,0.1.2.3.51.61.88.90.142.151.181.198.220.247.259.Aktobe Region (KZ),Islamic,AS,Kazakhstan,KZ,Aktobe Region,0-1-2,0-1,1,2,5
288,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.222.288,,,,,,0-1-2,0-1,1,2,-1
289,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.246.264.272.289,,,,,,0-1-2,0-1,1,2,-1
310,0.1.2.3.51.61.88.118.121.130.139.147.158.173.193.206.216.261.286.305.310,,,,,,0-1-2,0-1,1,2,-1
502,0.1.2.3.51.61.88.90.142.151.203.North Kazakhstan Region (KZ),Islamic,AS,Kazakhstan,KZ,North Kazakhstan Region,0-1-2,0-1,1,2,5
503,0.1.2.3.51.61.88.90.142.151.203.231.236.252.East Kazakhstan Region (KZ),Islamic,AS,Kazakhstan,KZ,East Kazakhstan Region,0-1-2,0-1,1,2,5
307,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.246.264.272.297.307,,,,,,0-1-2,0-1,1,2,-1
504,0.1.2.3.51.61.88.90.142.151.181.228.250.Kyzylorda Region (KZ),Islamic,AS,Kazakhstan,KZ,Kyzylorda Region,0-1-2,0-1,1,2,5
305,0.1.2.3.51.61.88.118.121.130.139.147.158.173.193.206.216.261.286.305,,,,,,0-1-2,0-1,1,2,-1
304,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.246.264.272.297.304,,,,,,0-1-2,0-1,1,2,-1
303,0.1.2.3.51.61.88.118.135.138.201.254.283.301.303,,,,,,0-1-2,0-1,1,2,-1
302,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.227.235.277.302,,,,,,0-1-2,0-1,1,2,-1
301,0.1.2.3.51.61.88.118.135.138.201.254.283.301,,,,,,0-1-2,0-1,1,2,-1
505,0.1.2.3.51.61.88.90.142.151.203.231.236.Kostanay Region (KZ),Islamic,AS,Kazakhstan,KZ,Kostanay Region,0-1-2,0-1,1,2,5
506,0.1.2.3.51.61.88.90.142.151.203.231.236.252.Karaganda Region (KZ),Islamic,AS,Kazakhstan,KZ,Karaganda Region,0-1-2,0-1,1,2,5
507,0.1.2.3.51.61.88.90.142.151.203.231.Pavlodar Region (KZ),Islamic,AS,Kazakhstan,KZ,Pavlodar Region,0-1-2,0-1,1,2,5
297,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.246.264.272.297,,,,,,0-1-2,0-1,1,2,-1
508,0.1.2.3.51.61.88.90.142.151.181.228.South Kazakhstan Region (KZ),Islamic,AS,Kazakhstan,KZ,South Kazakhstan Region,0-1-2,0-1,1,2,5
295,0.1.2.3.51.61.88.118.121.130.139.147.295,,,,,,0-1-2,0-1,1,2,-1
509,0.1.2.3.51.61.88.90.142.151.181.198.220.247.Mangystau Region (KZ),Islamic,AS,Kazakhstan,KZ,Mangystau Region,0-1-2,0-1,1,2,5
293,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.227.249.255.266.278.293,,,,,,0-1-2,0-1,1,2,-1
510,0.1.2.3.51.61.88.90.142.151.181.198.220.247.259.West Kazakhstan Region (KZ),Islamic,AS,Kazakhstan,KZ,West Kazakhstan Region,0-1-2,0-1,1,2,5
291,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.227.249.291,,,,,,0-1-2,0-1,1,2,-1
511,0.1.2.3.51.61.88.90.142.151.181.198.220.Atyrau Region (KZ),Islamic,AS,Kazakhstan,KZ,Atyrau Region,0-1-2,0-1,1,2,5
263,0.1.2.3.51.61.88.118.121.130.139.147.158.173.204.205.208.211.212.218.233.242.263,,,,,,0-1-2,0-1,1,2,-1
521,0.1.2.3.51.81.101.136.166.182.200.Chuy Region (KG),,AS,Kyrgyzstan,KG,Chuy Region,0-1-2,0-1,1,2,6
261,0.1.2.3.51.61.88.118.121.130.139.147.158.173.193.206.216.261,,,,,,0-1-2,0-1,1,2,-1
260,0.1.2.3.51.61.88.118.121.130.139.165.178.190.225.260,,,,,,0-1-2,0-1,1,2,-1
228,0.1.2.3.51.61.88.90.142.151.181.228,,,,,,0-1-2,0-1,1,2,-1
225,0.1.2.3.51.61.88.118.121.130.139.165.178.190.225,,,,,,0-1-2,0-1,1,2,-1
224,0.1.2.3.51.61.88.118.121.130.139.147.158.173.193.214.224,,,,,,0-1-2,0-1,1,2,-1
222,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.222,,,,,,0-1-2,0-1,1,2,-1
221,0.1.2.3.51.61.88.118.121.130.139.147.158.173.204.205.208.211.212.218.221,,,,,,0-1-2,0-1,1,2,-1
220,0.1.2.3.51.61.88.90.142.151.181.198.220,,,,,,0-1-2,0-1,1,2,-1
218,0.1.2.3.51.61.88.118.121.130.139.147.158.173.204.205.208.211.212.218,,,,,,0-1-2,0-1,1,2,-1
216,0.1.2.3.51.61.88.118.121.130.139.147.158.173.193.206.216,,,,,,0-1-2,0-1,1,2,-1
215,0.1.2.3.51.81.104.113.129.172.215,,,,,,0-1-2,0-1,1,2,-1
214,0.1.2.3.51.61.88.118.121.130.139.147.158.173.193.214,,,,,,0-1-2,0-1,1,2,-1
534,0.1.2.3.51.61.88.118.135.Abkhazia (GE),Orthodox,AS,Georgia,GE,Abkhazia,0-1-2,0-1,1,2,4
212,0.1.2.3.51.61.88.118.121.130.139.147.158.173.204.205.208.211.212,,,,,,0-1-2,0-1,1,2,-1
211,0.1.2.3.51.61.88.118.121.130.139.147.158.173.204.205.208.211,,,,,,0-1-2,0-1,1,2,-1
210,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210,,,,,,0-1-2,0-1,1,2,-1
209,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.209,,,,,,0-1-2,0-1,1,2,-1
208,0.1.2.3.51.61.88.118.121.130.139.147.158.173.204.205.208,,,,,,0-1-2,0-1,1,2,-1
207,0.1.2.3.51.61.88.90.120.133.170.184.207,,,,,,0-1-2,0-1,1,2,-1
206,0.1.2.3.51.61.88.118.121.130.139.147.158.173.193.206,,,,,,0-1-2,0-1,1,2,-1
205,0.1.2.3.51.61.88.118.121.130.139.147.158.173.204.205,,,,,,0-1-2,0-1,1,2,-1
204,0.1.2.3.51.61.88.118.121.130.139.147.158.173.204,,,,,,0-1-2,0-1,1,2,-1
203,0.1.2.3.51.61.88.90.142.151.203,,,,,,0-1-2,0-1,1,2,-1
229,0.1.2.3.51.81.101.111.153.159.195.229,,,,,,0-1-2,0-1,1,2,-1
501,0.1.2.3.51.61.88.90.142.151.181.228.250.Jambyl Region (KZ),Islamic,AS,Kazakhstan,KZ,Jambyl Region,0-1-2,0-1,1,2,5
231,0.1.2.3.51.61.88.90.142.151.203.231,,,,,,0-1-2,0-1,1,2,-1
527,0.1.2.5.16.38.45.60.72.Mtskheta-Mtianeti (GE),Orthodox,AS,Georgia,GE,Mtskheta-Mtianeti,0-1-2,0-1,1,2,4
259,0.1.2.3.51.61.88.90.142.151.181.198.220.247.259,,,,,,0-1-2,0-1,1,2,-1
258,0.1.2.3.51.61.88.118.121.130.139.147.158.173.204.205.208.211.212.218.233.242.258,,,,,,0-1-2,0-1,1,2,-1
257,0.1.2.3.51.61.88.118.135.138.145.186.245.257,,,,,,0-1-2,0-1,1,2,-1
522,0.1.2.3.51.61.88.90.142.185.Bishkek (KG),,AS,Kyrgyzstan,KG,Bishkek,0-1-2,0-1,1,2,6
255,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.227.249.255,,,,,,0-1-2,0-1,1,2,-1
254,0.1.2.3.51.61.88.118.135.138.201.254,,,,,,0-1-2,0-1,1,2,-1
252,0.1.2.3.51.61.88.90.142.151.203.231.236.252,,,,,,0-1-2,0-1,1,2,-1
251,0.1.2.3.51.61.88.118.121.130.139.147.158.173.204.205.208.211.212.218.233.251,,,,,,0-1-2,0-1,1,2,-1
250,0.1.2.3.51.61.88.90.142.151.181.228.250,,,,,,0-1-2,0-1,1,2,-1
249,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.227.249,,,,,,0-1-2,0-1,1,2,-1
248,0.1.2.3.51.81.101.111.153.171.248,,,,,,0-1-2,0-1,1,2,-1
247,0.1.2.3.51.61.88.90.142.151.181.198.220.247,,,,,,0-1-2,0-1,1,2,-1
246,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.246,,,,,,0-1-2,0-1,1,2,-1
245,0.1.2.3.51.61.88.118.135.138.145.186.245,,,,,,0-1-2,0-1,1,2,-1
244,0.1.2.3.51.61.88.90.120.133.170.184.244,,,,,,0-1-2,0-1,1,2,-1
243,0.1.2.3.51.81.101.111.153.171.243,,,,,,0-1-2,0-1,1,2,-1
242,0.1.2.3.51.61.88.118.121.130.139.147.158.173.204.205.208.211.212.218.233.242,,,,,,0-1-2,0-1,1,2,-1
239,0.1.2.3.51.61.88.90.120.192.239,,,,,,0-1-2,0-1,1,2,-1
238,0.1.2.3.51.61.88.118.121.130.139.147.158.173.193.206.216.238,,,,,,0-1-2,0-1,1,2,-1
236,0.1.2.3.51.61.88.90.142.151.203.231.236,,,,,,0-1-2,0-1,1,2,-1
235,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.227.235,,,,,,0-1-2,0-1,1,2,-1
233,0.1.2.3.51.61.88.118.121.130.139.147.158.173.204.205.208.211.212.218.233,,,,,,0-1-2,0-1,1,2,-1
320,0.1.2.5.16.38.45.60.72.77.79.82.Jizzakh Region (UZ),,AS,Uzbekistan,UZ,Jizzakh Region,0-1-2,0-1,1,2,14
321,0.1.2.3.51.81.101.111.153.171.248.Tashkent Region (UZ),,AS,Uzbekistan,UZ,Tashkent Region,0-1-2,0-1,1,2,14
322,0.1.2.3.51.81.101.111.132.155.Surxondaryo Region (UZ),,AS,Uzbekistan,UZ,Surxondaryo Region,0-1-2,0-1,1,2,14
423,0.1.2.3.51.61.88.118.121.130.139.165.178.190.225.260.Khabarovsk Krai (RU),Orthodox,EU,Russian Federation,RU,Khabarovsk Krai,0-1-2,0-1,1,2,10
422,0.1.2.3.51.61.88.118.121.130.139.147.158.175.Khakassia (RU),Orthodox,EU,Russian Federation,RU,Khakassia,0-1-2,0-1,1,2,10
421,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.222.288.Khanty-Mansi Autonomous Okrug (RU),Orthodox,EU,Russian Federation,RU,Khanty-Mansi Autonomous Okrug,0-1-2,0-1,1,2,10
420,0.1.2.3.51.61.88.118.121.130.139.147.158.173.193.206.216.261.271.Kirov Oblast (RU),Orthodox,EU,Russian Federation,RU,Kirov Oblast,0-1-2,0-1,1,2,10
419,0.1.2.3.51.61.88.118.121.130.139.147.158.173.193.206.216.238.265.Komi Republic (RU),Orthodox,EU,Russian Federation,RU,Komi Republic,0-1-2,0-1,1,2,10
418,0.1.2.3.51.61.88.118.121.130.139.147.158.173.204.205.208.211.Kostroma Oblast (RU),Orthodox,EU,Russian Federation,RU,Kostroma Oblast,0-1-2,0-1,1,2,10
417,0.1.2.3.51.61.88.90.120.133.170.184.244.267.Krasnodar Krai (RU),Orthodox,EU,Russian Federation,RU,Krasnodar Krai,0-1-2,0-1,1,2,10
416,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.246.264.272.297.304.Krasnoyarsk Krai (RU),Orthodox,EU,Russian Federation,RU,Krasnoyarsk Krai,0-1-2,0-1,1,2,10
415,0.1.2.3.51.61.88.118.121.130.139.147.158.173.193.214.224.Kurgan Oblast (RU),Orthodox,EU,Russian Federation,RU,Kurgan Oblast,0-1-2,0-1,1,2,10
414,0.1.2.3.51.61.88.118.121.130.139.147.158.173.204.205.208.211.212.218.233.242.263.268.Kursk Oblast (RU),Orthodox,EU,Russian Federation,RU,Kursk Oblast,0-1-2,0-1,1,2,10
413,0.1.2.3.51.61.88.118.121.130.139.147.295.Leningrad Oblast (RU),Orthodox,EU,Russian Federation,RU,Leningrad Oblast,0-1-2,0-1,1,2,10
412,0.1.2.3.51.61.88.118.121.130.139.147.158.173.204.205.Lipetsk Oblast (RU),Orthodox,EU,Russian Federation,RU,Lipetsk Oblast,0-1-2,0-1,1,2,10
411,0.1.2.3.51.61.88.118.135.138.145.Magadan Oblast (RU),Orthodox,EU,Russian Federation,RU,Magadan Oblast,0-1-2,0-1,1,2,10
410,0.1.2.3.51.61.88.118.121.130.139.147.158.173.193.214.Mari El (RU),Orthodox,EU,Russian Federation,RU,Mari El,0-1-2,0-1,1,2,10
409,0.1.2.3.51.61.88.118.121.130.139.147.158.173.193.214.224.Mordovia (RU),Orthodox,EU,Russian Federation,RU,Mordovia,0-1-2,0-1,1,2,10
408,0.1.2.3.51.61.88.118.135.138.145.186.245.257.Moscow (RU),Orthodox,EU,Russian Federation,RU,Moscow,0-1-2,0-1,1,2,10
407,0.1.2.3.51.61.88.118.121.130.139.147.295.Moscow Oblast (RU),Orthodox,EU,Russian Federation,RU,Moscow Oblast,0-1-2,0-1,1,2,10
406,0.1.2.3.51.61.88.118.121.130.139.147.158.173.204.Murmansk Oblast (RU),Orthodox,EU,Russian Federation,RU,Murmansk Oblast,0-1-2,0-1,1,2,10
405,0.1.2.5.16.38.45.60.72.77.Nenets Autonomous Okrug (RU),Orthodox,EU,Russian Federation,RU,Nenets Autonomous Okrug,0-1-2,0-1,1,2,10
404,0.1.2.3.51.61.88.118.121.130.139.147.158.173.193.206.216.261.286.305.310.Nizhny Novgorod Oblast (RU),Orthodox,EU,Russian Federation,RU,Nizhny Novgorod Oblast,0-1-2,0-1,1,2,10
403,0.1.2.3.51.61.88.118.121.130.139.147.158.173.193.206.Novgorod Oblast (RU),Orthodox,EU,Russian Federation,RU,Novgorod Oblast,0-1-2,0-1,1,2,10
424,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.227.235.277.302.Kemerovo Oblast (RU),Orthodox,EU,Russian Federation,RU,Kemerovo Oblast,0-1-2,0-1,1,2,10
402,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.246.264.272.297.304.Novosibirsk Oblast (RU),Orthodox,EU,Russian Federation,RU,Novosibirsk Oblast,0-1-2,0-1,1,2,10
425,0.1.2.3.51.61.88.118.121.130.139.147.158.173.193.206.216.238.Republic of Karelia (RU),Orthodox,EU,Russian Federation,RU,Republic of Karelia,0-1-2,0-1,1,2,10
427,0.1.2.3.51.61.88.118.121.130.139.165.178.Kamchatka Krai (RU),Orthodox,EU,Russian Federation,RU,Kamchatka Krai,0-1-2,0-1,1,2,10
448,0.1.2.3.51.61.88.90.120.133.170.184.244.Adygea (RU),Orthodox,EU,Russian Federation,RU,Adygea,0-1-2,0-1,1,2,10
447,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.227.235.277.302.Altai Krai (RU),Orthodox,EU,Russian Federation,RU,Altai Krai,0-1-2,0-1,1,2,10
446,0.1.2.3.51.61.88.118.121.130.139.165.178.190.225.Amur Oblast (RU),Orthodox,EU,Russian Federation,RU,Amur Oblast,0-1-2,0-1,1,2,10
445,0.1.2.3.51.61.88.118.121.130.139.147.158.173.193.206.216.238.265.Arkhangelsk Oblast (RU),Orthodox,EU,Russian Federation,RU,Arkhangelsk Oblast,0-1-2,0-1,1,2,10
444,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.227.249.255.Astrakhan Oblast (RU),Orthodox,EU,Russian Federation,RU,Astrakhan Oblast,0-1-2,0-1,1,2,10
443,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.227.249.291.Bashkortostan (RU),Orthodox,EU,Russian Federation,RU,Bashkortostan,0-1-2,0-1,1,2,10
442,0.1.2.3.51.61.88.118.121.130.139.147.158.173.204.205.208.211.212.218.233.242.258.282.285.Belgorod Oblast (RU),Orthodox,EU,Russian Federation,RU,Belgorod Oblast,0-1-2,0-1,1,2,10
441,0.1.2.3.51.61.88.118.121.130.139.147.158.173.204.205.208.211.212.218.233.242.263.268.Bryansk Oblast (RU),Orthodox,EU,Russian Federation,RU,Bryansk Oblast,0-1-2,0-1,1,2,10
440,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.209.Buryatia (RU),Orthodox,EU,Russian Federation,RU,Buryatia,0-1-2,0-1,1,2,10
439,0.1.2.3.51.61.88.90.120.192.239.Chechnya (RU),Orthodox,EU,Russian Federation,RU,Chechnya,0-1-2,0-1,1,2,10
438,0.1.2.3.51.61.88.118.121.130.139.147.158.173.193.206.216.261.286.305.Chelyabinsk Oblast (RU),Orthodox,EU,Russian Federation,RU,Chelyabinsk Oblast,0-1-2,0-1,1,2,10
437,0.1.2.3.51.61.Chukotka Autonomous Okrug (RU),Orthodox,EU,Russian Federation,RU,Chukotka Autonomous Okrug,0-1-2,0-1,1,2,10
